AssayNumber,Strain,TraitName,Replicate,Value
1,ECA349,CER3_1_LTR_CE_LTR_Gypsy,1,6.467346961
2,ECA349,CER3_1_LTR_CE_LTR_Gypsy,1,10.06052759
3,ECA349,CER3_1_LTR_CE_LTR_Gypsy,1,6.193469112
1,ECA363,CER3_1_LTR_CE_LTR_Gypsy,1,8.293813731
2,ECA363,CER3_1_LTR_CE_LTR_Gypsy,1,9.429640795
3,ECA363,CER3_1_LTR_CE_LTR_Gypsy,1,7.524367167
1,ECA372,CER3_1_LTR_CE_LTR_Gypsy,1,7.322883809
2,ECA372,CER3_1_LTR_CE_LTR_Gypsy,1,4.38987708
3,ECA372,CER3_1_LTR_CE_LTR_Gypsy,1,7.588547572
1,ECA592,CER3_1_LTR_CE_LTR_Gypsy,1,7.901383802
2,ECA592,CER3_1_LTR_CE_LTR_Gypsy,1,5.29186289
3,ECA592,CER3_1_LTR_CE_LTR_Gypsy,1,8.532790565
1,ECA594,CER3_1_LTR_CE_LTR_Gypsy,1,9.257008344
2,ECA594,CER3_1_LTR_CE_LTR_Gypsy,1,6.086663031
3,ECA594,CER3_1_LTR_CE_LTR_Gypsy,1,5.694366695
1,ECA703,CER3_1_LTR_CE_LTR_Gypsy,1,7.356002565
2,ECA703,CER3_1_LTR_CE_LTR_Gypsy,1,9.755801307
3,ECA703,CER3_1_LTR_CE_LTR_Gypsy,1,12.04055933
1,ECA705,CER3_1_LTR_CE_LTR_Gypsy,1,6.336490637
2,ECA705,CER3_1_LTR_CE_LTR_Gypsy,1,5.283741587
3,ECA705,CER3_1_LTR_CE_LTR_Gypsy,1,7.40781347
1,ECA710,CER3_1_LTR_CE_LTR_Gypsy,1,8.169441199
2,ECA710,CER3_1_LTR_CE_LTR_Gypsy,1,8.072034766
3,ECA710,CER3_1_LTR_CE_LTR_Gypsy,1,10.94124023
1,ECA738,CER3_1_LTR_CE_LTR_Gypsy,1,5.131668822
2,ECA738,CER3_1_LTR_CE_LTR_Gypsy,1,4.983479648
1,ECA743,CER3_1_LTR_CE_LTR_Gypsy,1,6.726664682
2,ECA743,CER3_1_LTR_CE_LTR_Gypsy,1,5.51166203
3,ECA743,CER3_1_LTR_CE_LTR_Gypsy,1,10.07664823
1,ECA745,CER3_1_LTR_CE_LTR_Gypsy,1,6.666811829
2,ECA745,CER3_1_LTR_CE_LTR_Gypsy,1,6.251966578
1,ECA777,CER3_1_LTR_CE_LTR_Gypsy,1,9.975497269
2,ECA777,CER3_1_LTR_CE_LTR_Gypsy,1,15.65306212
3,ECA777,CER3_1_LTR_CE_LTR_Gypsy,1,11.03249727
1,ECA812,CER3_1_LTR_CE_LTR_Gypsy,1,11.66247951
2,ECA812,CER3_1_LTR_CE_LTR_Gypsy,1,5.602752556
3,ECA812,CER3_1_LTR_CE_LTR_Gypsy,1,10.967711
1,ECA923,CER3_1_LTR_CE_LTR_Gypsy,1,8.176142049
2,ECA923,CER3_1_LTR_CE_LTR_Gypsy,1,8.822638725
3,ECA923,CER3_1_LTR_CE_LTR_Gypsy,1,9.666694416
1,ED3005,CER3_1_LTR_CE_LTR_Gypsy,1,3.897326762
2,ED3005,CER3_1_LTR_CE_LTR_Gypsy,1,5.148405392
3,ED3005,CER3_1_LTR_CE_LTR_Gypsy,1,4.825246157
1,ED3012,CER3_1_LTR_CE_LTR_Gypsy,1,9.15318659
2,ED3012,CER3_1_LTR_CE_LTR_Gypsy,1,3.759164037
3,ED3012,CER3_1_LTR_CE_LTR_Gypsy,1,5.728417954
1,ED3017,CER3_1_LTR_CE_LTR_Gypsy,1,14.33487601
2,ED3017,CER3_1_LTR_CE_LTR_Gypsy,1,11.383509
3,ED3017,CER3_1_LTR_CE_LTR_Gypsy,1,13.34186095
1,ED3040,CER3_1_LTR_CE_LTR_Gypsy,1,5.891019934
2,ED3040,CER3_1_LTR_CE_LTR_Gypsy,1,4.956702116
1,ED3048,CER3_1_LTR_CE_LTR_Gypsy,1,4.092396001
2,ED3048,CER3_1_LTR_CE_LTR_Gypsy,1,4.13548863
3,ED3048,CER3_1_LTR_CE_LTR_Gypsy,1,7.086916078
1,ED3049,CER3_1_LTR_CE_LTR_Gypsy,1,5.992296911
2,ED3049,CER3_1_LTR_CE_LTR_Gypsy,1,6.247336145
1,ED3052,CER3_1_LTR_CE_LTR_Gypsy,1,2.885758729
2,ED3052,CER3_1_LTR_CE_LTR_Gypsy,1,6.03400225
3,ED3052,CER3_1_LTR_CE_LTR_Gypsy,1,7.362172418
1,ED3073,CER3_1_LTR_CE_LTR_Gypsy,1,5.080297052
2,ED3073,CER3_1_LTR_CE_LTR_Gypsy,1,4.090419162
3,ED3073,CER3_1_LTR_CE_LTR_Gypsy,1,9.070931085
1,ED3077,CER3_1_LTR_CE_LTR_Gypsy,1,5.038619401
2,ED3077,CER3_1_LTR_CE_LTR_Gypsy,1,6.065756363
3,ED3077,CER3_1_LTR_CE_LTR_Gypsy,1,5.964412725
1,EG4347,CER3_1_LTR_CE_LTR_Gypsy,1,4.335241329
2,EG4347,CER3_1_LTR_CE_LTR_Gypsy,1,3.911653582
3,EG4347,CER3_1_LTR_CE_LTR_Gypsy,1,6.95130275
1,EG4724,CER3_1_LTR_CE_LTR_Gypsy,1,11.05802069
2,EG4724,CER3_1_LTR_CE_LTR_Gypsy,1,11.63759248
3,EG4724,CER3_1_LTR_CE_LTR_Gypsy,1,10.80182868
1,EG4946,CER3_1_LTR_CE_LTR_Gypsy,1,8.231019937
2,EG4946,CER3_1_LTR_CE_LTR_Gypsy,1,5.809368465
1,GXW1,CER3_1_LTR_CE_LTR_Gypsy,1,6.454548618
2,GXW1,CER3_1_LTR_CE_LTR_Gypsy,1,6.674215562
3,GXW1,CER3_1_LTR_CE_LTR_Gypsy,1,10.65933404
1,JT11398,CER3_1_LTR_CE_LTR_Gypsy,1,15.74648033
2,JT11398,CER3_1_LTR_CE_LTR_Gypsy,1,46.60757237
3,JT11398,CER3_1_LTR_CE_LTR_Gypsy,1,17.94490662
1,JU1088,CER3_1_LTR_CE_LTR_Gypsy,1,3.619535359
2,JU1088,CER3_1_LTR_CE_LTR_Gypsy,1,5.80045575
3,JU1088,CER3_1_LTR_CE_LTR_Gypsy,1,5.98134778
1,JU1172,CER3_1_LTR_CE_LTR_Gypsy,1,6.505976562
2,JU1172,CER3_1_LTR_CE_LTR_Gypsy,1,6.176971642
3,JU1172,CER3_1_LTR_CE_LTR_Gypsy,1,9.355229661
1,JU1200,CER3_1_LTR_CE_LTR_Gypsy,1,5.819174561
2,JU1200,CER3_1_LTR_CE_LTR_Gypsy,1,7.546786049
3,JU1200,CER3_1_LTR_CE_LTR_Gypsy,1,5.152195581
1,JU1212,CER3_1_LTR_CE_LTR_Gypsy,1,7.720180283
2,JU1212,CER3_1_LTR_CE_LTR_Gypsy,1,9.585748326
3,JU1212,CER3_1_LTR_CE_LTR_Gypsy,1,10.91004102
1,JU1213,CER3_1_LTR_CE_LTR_Gypsy,1,9.269612387
2,JU1213,CER3_1_LTR_CE_LTR_Gypsy,1,11.06761766
3,JU1213,CER3_1_LTR_CE_LTR_Gypsy,1,7.278905994
1,JU1242,CER3_1_LTR_CE_LTR_Gypsy,1,4.609345826
2,JU1242,CER3_1_LTR_CE_LTR_Gypsy,1,7.534877223
3,JU1242,CER3_1_LTR_CE_LTR_Gypsy,1,5.476690067
1,JU1246,CER3_1_LTR_CE_LTR_Gypsy,1,4.889723992
2,JU1246,CER3_1_LTR_CE_LTR_Gypsy,1,2.617904966
3,JU1246,CER3_1_LTR_CE_LTR_Gypsy,1,5.960930482
1,JU1395,CER3_1_LTR_CE_LTR_Gypsy,1,6.503601533
2,JU1395,CER3_1_LTR_CE_LTR_Gypsy,1,5.939249646
3,JU1395,CER3_1_LTR_CE_LTR_Gypsy,1,5.813116236
1,JU1409,CER3_1_LTR_CE_LTR_Gypsy,1,4.109706235
2,JU1409,CER3_1_LTR_CE_LTR_Gypsy,1,6.795484563
3,JU1409,CER3_1_LTR_CE_LTR_Gypsy,1,4.470546119
1,JU1440,CER3_1_LTR_CE_LTR_Gypsy,1,9.975772714
2,JU1440,CER3_1_LTR_CE_LTR_Gypsy,1,16.5618722
1,JU1491,CER3_1_LTR_CE_LTR_Gypsy,1,4.480230089
2,JU1491,CER3_1_LTR_CE_LTR_Gypsy,1,6.731941303
3,JU1491,CER3_1_LTR_CE_LTR_Gypsy,1,5.421124161
1,JU1530,CER3_1_LTR_CE_LTR_Gypsy,1,9.181908035
2,JU1530,CER3_1_LTR_CE_LTR_Gypsy,1,7.203387956
3,JU1530,CER3_1_LTR_CE_LTR_Gypsy,1,6.221267377
1,JU1543,CER3_1_LTR_CE_LTR_Gypsy,1,7.36393347
2,JU1543,CER3_1_LTR_CE_LTR_Gypsy,1,8.7461251
3,JU1543,CER3_1_LTR_CE_LTR_Gypsy,1,9.692744708
1,JU1568,CER3_1_LTR_CE_LTR_Gypsy,1,5.481516124
2,JU1568,CER3_1_LTR_CE_LTR_Gypsy,1,14.16709842
1,JU1581,CER3_1_LTR_CE_LTR_Gypsy,1,6.679224994
2,JU1581,CER3_1_LTR_CE_LTR_Gypsy,1,8.507226944
1,JU1586,CER3_1_LTR_CE_LTR_Gypsy,1,7.449340509
2,JU1586,CER3_1_LTR_CE_LTR_Gypsy,1,7.713633331
3,JU1586,CER3_1_LTR_CE_LTR_Gypsy,1,9.693777773
1,JU1652,CER3_1_LTR_CE_LTR_Gypsy,1,4.491620904
2,JU1652,CER3_1_LTR_CE_LTR_Gypsy,1,4.814272846
1,JU1666,CER3_1_LTR_CE_LTR_Gypsy,1,5.732134242
2,JU1666,CER3_1_LTR_CE_LTR_Gypsy,1,5.702209861
3,JU1666,CER3_1_LTR_CE_LTR_Gypsy,1,5.167661938
1,JU1792,CER3_1_LTR_CE_LTR_Gypsy,1,8.851652354
2,JU1792,CER3_1_LTR_CE_LTR_Gypsy,1,13.86566992
3,JU1792,CER3_1_LTR_CE_LTR_Gypsy,1,11.84955175
1,JU1793,CER3_1_LTR_CE_LTR_Gypsy,1,3.95492718
2,JU1793,CER3_1_LTR_CE_LTR_Gypsy,1,5.859064039
1,JU1808,CER3_1_LTR_CE_LTR_Gypsy,1,6.32581363
2,JU1808,CER3_1_LTR_CE_LTR_Gypsy,1,10.93720181
3,JU1808,CER3_1_LTR_CE_LTR_Gypsy,1,13.72162677
1,JU1896,CER3_1_LTR_CE_LTR_Gypsy,1,6.515902791
2,JU1896,CER3_1_LTR_CE_LTR_Gypsy,1,7.850337665
1,JU1934,CER3_1_LTR_CE_LTR_Gypsy,1,4.02250769
2,JU1934,CER3_1_LTR_CE_LTR_Gypsy,1,3.163965596
1,JU2001,CER3_1_LTR_CE_LTR_Gypsy,1,5.209566074
2,JU2001,CER3_1_LTR_CE_LTR_Gypsy,1,6.319062752
3,JU2001,CER3_1_LTR_CE_LTR_Gypsy,1,4.953605463
1,JU2007,CER3_1_LTR_CE_LTR_Gypsy,1,3.836523882
2,JU2007,CER3_1_LTR_CE_LTR_Gypsy,1,3.005155377
3,JU2007,CER3_1_LTR_CE_LTR_Gypsy,1,2.594793724
1,JU2016,CER3_1_LTR_CE_LTR_Gypsy,1,8.614339378
2,JU2016,CER3_1_LTR_CE_LTR_Gypsy,1,2.808212697
1,JU2017,CER3_1_LTR_CE_LTR_Gypsy,1,13.04269569
2,JU2017,CER3_1_LTR_CE_LTR_Gypsy,1,11.30533933
3,JU2017,CER3_1_LTR_CE_LTR_Gypsy,1,11.72459301
1,JU2106,CER3_1_LTR_CE_LTR_Gypsy,1,6.383652873
2,JU2106,CER3_1_LTR_CE_LTR_Gypsy,1,4.455771922
3,JU2106,CER3_1_LTR_CE_LTR_Gypsy,1,5.392249191
1,JU2131,CER3_1_LTR_CE_LTR_Gypsy,1,32.66351712
2,JU2131,CER3_1_LTR_CE_LTR_Gypsy,1,5.049323346
3,JU2131,CER3_1_LTR_CE_LTR_Gypsy,1,8.979044949
1,JU2141,CER3_1_LTR_CE_LTR_Gypsy,1,10.97395791
2,JU2141,CER3_1_LTR_CE_LTR_Gypsy,1,10.56508916
3,JU2141,CER3_1_LTR_CE_LTR_Gypsy,1,8.985158093
1,JU2234,CER3_1_LTR_CE_LTR_Gypsy,1,5.836632719
2,JU2234,CER3_1_LTR_CE_LTR_Gypsy,1,4.443895725
3,JU2234,CER3_1_LTR_CE_LTR_Gypsy,1,9.152175447
1,JU2250,CER3_1_LTR_CE_LTR_Gypsy,1,8.563753677
2,JU2250,CER3_1_LTR_CE_LTR_Gypsy,1,7.325416911
3,JU2250,CER3_1_LTR_CE_LTR_Gypsy,1,6.802251116
1,JU2257,CER3_1_LTR_CE_LTR_Gypsy,1,6.051136809
2,JU2257,CER3_1_LTR_CE_LTR_Gypsy,1,12.76196816
3,JU2257,CER3_1_LTR_CE_LTR_Gypsy,1,6.675487913
1,JU2464,CER3_1_LTR_CE_LTR_Gypsy,1,5.397447581
2,JU2464,CER3_1_LTR_CE_LTR_Gypsy,1,3.521523262
3,JU2464,CER3_1_LTR_CE_LTR_Gypsy,1,2.765007539
1,JU2466,CER3_1_LTR_CE_LTR_Gypsy,1,10.27142496
2,JU2466,CER3_1_LTR_CE_LTR_Gypsy,1,6.931502016
1,JU2478,CER3_1_LTR_CE_LTR_Gypsy,1,8.499995122
2,JU2478,CER3_1_LTR_CE_LTR_Gypsy,1,6.240371823
3,JU2478,CER3_1_LTR_CE_LTR_Gypsy,1,7.609953883
1,JU2513,CER3_1_LTR_CE_LTR_Gypsy,1,11.3845763
2,JU2513,CER3_1_LTR_CE_LTR_Gypsy,1,10.47998264
3,JU2513,CER3_1_LTR_CE_LTR_Gypsy,1,15.30014773
1,JU2519,CER3_1_LTR_CE_LTR_Gypsy,1,6.808079295
2,JU2519,CER3_1_LTR_CE_LTR_Gypsy,1,6.928637536
3,JU2519,CER3_1_LTR_CE_LTR_Gypsy,1,8.470379714
1,JU2522,CER3_1_LTR_CE_LTR_Gypsy,1,4.569212235
2,JU2522,CER3_1_LTR_CE_LTR_Gypsy,1,2.973567097
3,JU2522,CER3_1_LTR_CE_LTR_Gypsy,1,4.341223606
1,JU2526,CER3_1_LTR_CE_LTR_Gypsy,1,5.922032573
2,JU2526,CER3_1_LTR_CE_LTR_Gypsy,1,7.767823425
1,JU2534,CER3_1_LTR_CE_LTR_Gypsy,1,9.62222342
2,JU2534,CER3_1_LTR_CE_LTR_Gypsy,1,8.45749966
3,JU2534,CER3_1_LTR_CE_LTR_Gypsy,1,7.387224502
1,JU2565,CER3_1_LTR_CE_LTR_Gypsy,1,8.320890891
2,JU2565,CER3_1_LTR_CE_LTR_Gypsy,1,8.325038053
3,JU2565,CER3_1_LTR_CE_LTR_Gypsy,1,7.6181295
1,JU2566,CER3_1_LTR_CE_LTR_Gypsy,1,8.567575852
2,JU2566,CER3_1_LTR_CE_LTR_Gypsy,1,5.8601119
1,JU2570,CER3_1_LTR_CE_LTR_Gypsy,1,10.51380738
2,JU2570,CER3_1_LTR_CE_LTR_Gypsy,1,6.645374997
3,JU2570,CER3_1_LTR_CE_LTR_Gypsy,1,9.217542062
1,JU2572,CER3_1_LTR_CE_LTR_Gypsy,1,8.244073117
2,JU2572,CER3_1_LTR_CE_LTR_Gypsy,1,5.281726071
3,JU2572,CER3_1_LTR_CE_LTR_Gypsy,1,6.164413485
1,JU2575,CER3_1_LTR_CE_LTR_Gypsy,1,11.33203469
2,JU2575,CER3_1_LTR_CE_LTR_Gypsy,1,6.868062386
3,JU2575,CER3_1_LTR_CE_LTR_Gypsy,1,7.247762488
1,JU2576,CER3_1_LTR_CE_LTR_Gypsy,1,9.494724587
2,JU2576,CER3_1_LTR_CE_LTR_Gypsy,1,6.641199599
3,JU2576,CER3_1_LTR_CE_LTR_Gypsy,1,7.364339939
1,JU2578,CER3_1_LTR_CE_LTR_Gypsy,1,5.449886004
2,JU2578,CER3_1_LTR_CE_LTR_Gypsy,1,5.512275995
3,JU2578,CER3_1_LTR_CE_LTR_Gypsy,1,6.306886798
1,JU2581,CER3_1_LTR_CE_LTR_Gypsy,1,4.910742864
2,JU2581,CER3_1_LTR_CE_LTR_Gypsy,1,8.279176172
3,JU2581,CER3_1_LTR_CE_LTR_Gypsy,1,8.482265797
1,JU2586,CER3_1_LTR_CE_LTR_Gypsy,1,3.685533327
2,JU2586,CER3_1_LTR_CE_LTR_Gypsy,1,4.542383472
3,JU2586,CER3_1_LTR_CE_LTR_Gypsy,1,5.08299476
1,JU2592,CER3_1_LTR_CE_LTR_Gypsy,1,6.790281512
2,JU2592,CER3_1_LTR_CE_LTR_Gypsy,1,5.335696482
3,JU2592,CER3_1_LTR_CE_LTR_Gypsy,1,8.738079437
1,JU2600,CER3_1_LTR_CE_LTR_Gypsy,1,4.671660448
2,JU2600,CER3_1_LTR_CE_LTR_Gypsy,1,3.645921005
3,JU2600,CER3_1_LTR_CE_LTR_Gypsy,1,3.913366485
1,JU2610,CER3_1_LTR_CE_LTR_Gypsy,1,5.918688646
2,JU2610,CER3_1_LTR_CE_LTR_Gypsy,1,10.39593781
3,JU2610,CER3_1_LTR_CE_LTR_Gypsy,1,5.623814261
1,JU2619,CER3_1_LTR_CE_LTR_Gypsy,1,7.794166338
2,JU2619,CER3_1_LTR_CE_LTR_Gypsy,1,11.03650573
3,JU2619,CER3_1_LTR_CE_LTR_Gypsy,1,10.44129542
1,JU2811,CER3_1_LTR_CE_LTR_Gypsy,1,7.564884897
2,JU2811,CER3_1_LTR_CE_LTR_Gypsy,1,12.41259811
3,JU2811,CER3_1_LTR_CE_LTR_Gypsy,1,8.178825191
1,JU2838,CER3_1_LTR_CE_LTR_Gypsy,1,44.8578027
2,JU2838,CER3_1_LTR_CE_LTR_Gypsy,1,27.12815374
3,JU2838,CER3_1_LTR_CE_LTR_Gypsy,1,37.04195691
1,JU2841,CER3_1_LTR_CE_LTR_Gypsy,1,9.574055685
2,JU2841,CER3_1_LTR_CE_LTR_Gypsy,1,8.251995665
3,JU2841,CER3_1_LTR_CE_LTR_Gypsy,1,8.213699374
1,JU2853,CER3_1_LTR_CE_LTR_Gypsy,1,8.355610842
2,JU2853,CER3_1_LTR_CE_LTR_Gypsy,1,8.815961396
1,JU2862,CER3_1_LTR_CE_LTR_Gypsy,1,5.464345572
2,JU2862,CER3_1_LTR_CE_LTR_Gypsy,1,5.871226933
3,JU2862,CER3_1_LTR_CE_LTR_Gypsy,1,7.470150211
1,JU2866,CER3_1_LTR_CE_LTR_Gypsy,1,5.076153226
2,JU2866,CER3_1_LTR_CE_LTR_Gypsy,1,11.45574707
3,JU2866,CER3_1_LTR_CE_LTR_Gypsy,1,7.843176039
1,JU2879,CER3_1_LTR_CE_LTR_Gypsy,1,5.772136092
2,JU2879,CER3_1_LTR_CE_LTR_Gypsy,1,5.425009906
3,JU2879,CER3_1_LTR_CE_LTR_Gypsy,1,11.56754917
1,JU2906,CER3_1_LTR_CE_LTR_Gypsy,1,18.76231086
2,JU2906,CER3_1_LTR_CE_LTR_Gypsy,1,16.05647038
1,JU2907,CER3_1_LTR_CE_LTR_Gypsy,1,5.247172417
2,JU2907,CER3_1_LTR_CE_LTR_Gypsy,1,8.788870098
3,JU2907,CER3_1_LTR_CE_LTR_Gypsy,1,7.946912635
1,JU310,CER3_1_LTR_CE_LTR_Gypsy,1,4.511451996
2,JU310,CER3_1_LTR_CE_LTR_Gypsy,1,5.71822858
3,JU310,CER3_1_LTR_CE_LTR_Gypsy,1,9.004511577
1,JU311,CER3_1_LTR_CE_LTR_Gypsy,1,6.707151079
2,JU311,CER3_1_LTR_CE_LTR_Gypsy,1,5.936326994
1,JU3128,CER3_1_LTR_CE_LTR_Gypsy,1,5.393673565
2,JU3128,CER3_1_LTR_CE_LTR_Gypsy,1,6.62448163
1,JU3132,CER3_1_LTR_CE_LTR_Gypsy,1,6.148670239
2,JU3132,CER3_1_LTR_CE_LTR_Gypsy,1,3.868931451
1,JU3134,CER3_1_LTR_CE_LTR_Gypsy,1,3.656079859
2,JU3134,CER3_1_LTR_CE_LTR_Gypsy,1,4.041732335
1,JU3140,CER3_1_LTR_CE_LTR_Gypsy,1,4.731167682
2,JU3140,CER3_1_LTR_CE_LTR_Gypsy,1,7.842835235
3,JU3140,CER3_1_LTR_CE_LTR_Gypsy,1,8.555470086
1,JU3144,CER3_1_LTR_CE_LTR_Gypsy,1,8.425617846
2,JU3144,CER3_1_LTR_CE_LTR_Gypsy,1,7.705355411
3,JU3144,CER3_1_LTR_CE_LTR_Gypsy,1,9.777365654
1,JU323,CER3_1_LTR_CE_LTR_Gypsy,1,5.626246413
2,JU323,CER3_1_LTR_CE_LTR_Gypsy,1,6.685346193
3,JU323,CER3_1_LTR_CE_LTR_Gypsy,1,5.597876855
1,JU346,CER3_1_LTR_CE_LTR_Gypsy,1,6.248230661
2,JU346,CER3_1_LTR_CE_LTR_Gypsy,1,4.158692812
3,JU346,CER3_1_LTR_CE_LTR_Gypsy,1,7.278673648
1,JU360,CER3_1_LTR_CE_LTR_Gypsy,1,6.039671931
2,JU360,CER3_1_LTR_CE_LTR_Gypsy,1,9.006309547
1,JU367,CER3_1_LTR_CE_LTR_Gypsy,1,7.761891584
2,JU367,CER3_1_LTR_CE_LTR_Gypsy,1,6.973408446
3,JU367,CER3_1_LTR_CE_LTR_Gypsy,1,9.068928871
1,JU394,CER3_1_LTR_CE_LTR_Gypsy,1,7.243927149
2,JU394,CER3_1_LTR_CE_LTR_Gypsy,1,8.190260853
3,JU394,CER3_1_LTR_CE_LTR_Gypsy,1,10.24789213
1,JU397,CER3_1_LTR_CE_LTR_Gypsy,1,7.986169572
2,JU397,CER3_1_LTR_CE_LTR_Gypsy,1,5.738393091
3,JU397,CER3_1_LTR_CE_LTR_Gypsy,1,8.911558317
1,JU406,CER3_1_LTR_CE_LTR_Gypsy,1,6.856505057
2,JU406,CER3_1_LTR_CE_LTR_Gypsy,1,6.075795026
3,JU406,CER3_1_LTR_CE_LTR_Gypsy,1,12.81888782
1,JU440,CER3_1_LTR_CE_LTR_Gypsy,1,14.74738044
2,JU440,CER3_1_LTR_CE_LTR_Gypsy,1,10.12524428
1,JU642,CER3_1_LTR_CE_LTR_Gypsy,1,5.345149752
2,JU642,CER3_1_LTR_CE_LTR_Gypsy,1,4.183653366
3,JU642,CER3_1_LTR_CE_LTR_Gypsy,1,6.029013772
1,JU774,CER3_1_LTR_CE_LTR_Gypsy,1,6.648951027
2,JU774,CER3_1_LTR_CE_LTR_Gypsy,1,10.44054805
1,JU775,CER3_1_LTR_CE_LTR_Gypsy,1,3.623774959
2,JU775,CER3_1_LTR_CE_LTR_Gypsy,1,3.397868364
3,JU775,CER3_1_LTR_CE_LTR_Gypsy,1,3.194058235
1,JU778,CER3_1_LTR_CE_LTR_Gypsy,1,3.118223522
2,JU778,CER3_1_LTR_CE_LTR_Gypsy,1,4.113668698
3,JU778,CER3_1_LTR_CE_LTR_Gypsy,1,4.609953329
1,JU782,CER3_1_LTR_CE_LTR_Gypsy,1,3.267394586
